component_id,lot_id,is_defective,Value_0h_iddq_ua,Value_24h_iddq_ua,Value_96h_iddq_ua,Value_168h_iddq_ua,Value_0h_leakage_ua,Value_24h_leakage_ua,Value_96h_leakage_ua,Value_168h_leakage_ua,Value_0h_prop_delay_ns,Value_24h_prop_delay_ns,Value_96h_prop_delay_ns,Value_168h_prop_delay_ns
C_00382,LOT_009,False,27.425,26.4617,27.276,27.2996,9.8547,9.7818,9.9701,9.9024,5.649,5.6186,5.847,5.8228
C_00383,LOT_009,True,26.7067,37.199,49.9565,57.9914,9.6966,11.6731,14.1093,16.1069,5.2045,5.4129,5.7524,5.9689
C_00384,LOT_009,False,27.5614,28.5279,28.219,29.1712,9.6252,9.7704,9.827,9.9189,5.2122,5.0125,5.1786,5.2453
C_00385,LOT_009,False,28.4336,28.5927,29.3418,29.542,9.8802,9.9423,10.2454,10.4231,5.3145,5.3,5.1498,5.2672
C_00386,LOT_009,False,26.8806,26.6076,27.2457,27.5422,9.0792,8.9822,9.5981,9.8737,4.2543,4.5421,4.5052,4.5409
C_00387,LOT_009,False,27.1534,27.2744,29.1775,28.9434,9.0695,9.6215,9.6701,9.3409,4.7309,4.7733,4.7076,4.6018
C_00388,LOT_009,False,25.5516,26.5372,27.509,26.0939,9.8025,9.8102,9.7826,10.1357,5.1177,5.0246,5.2005,4.9949
C_00389,LOT_009,False,27.7404,27.2282,27.4617,27.7828,9.1443,9.3805,9.4484,9.5618,5.0456,5.3022,4.9209,5.191
C_00390,LOT_009,False,26.836,28.0712,27.6583,27.8468,9.0342,8.9777,9.2453,9.1616,5.5928,5.2443,5.6188,5.5655
C_00391,LOT_009,False,26.9006,27.1114,27.1172,27.9139,9.3263,9.8816,9.9312,9.6707,5.0536,5.0495,4.9017,4.9311
C_00392,LOT_009,False,24.799,25.6696,25.4876,25.0709,10.0449,10.4847,10.9621,10.4428,4.5956,4.4715,4.5778,4.4915
C_00393,LOT_009,True,29.808,39.3956,51.1004,58.1388,9.0812,13.1128,19.2967,23.0902,4.9909,5.3647,5.7606,6.0092
C_00394,LOT_009,False,25.7058,26.1776,26.0224,26.5124,9.9342,10.0543,10.1825,9.945,5.3546,5.3009,5.2488,5.4256
C_00395,LOT_009,False,26.4563,25.4832,27.169,25.9627,8.0796,8.2336,8.572,8.4664,5.2983,5.3227,5.3589,5.2261
C_00396,LOT_009,False,28.581,29.3889,29.7253,30.5017,9.7064,9.7145,10.0818,10.1077,4.9069,4.929,4.6411,4.894
C_00397,LOT_009,False,28.9964,27.4713,27.8124,27.6404,7.9272,8.1828,8.0462,8.5188,4.9712,5.0601,4.9732,5.262
C_00398,LOT_009,False,26.664,26.0155,26.1636,26.2994,9.4773,9.6255,10.0087,10.2234,6.0658,6.2469,6.1469,5.861
C_00399,LOT_009,True,26.1024,30.4619,35.4621,37.4146,9.0601,11.8572,16.1088,18.9281,4.8957,5.2739,5.6179,6.2128
C_00400,LOT_009,False,29.7051,29.3058,29.2281,30.111,9.2825,9.2799,9.4985,9.798,5.0934,5.0936,5.2864,5.349
C_00401,LOT_010,False,24.4955,23.8067,24.8373,25.5263,9.467,9.8832,10.2179,10.7187,5.2989,5.1099,5.1228,5.3117
C_00402,LOT_010,False,26.2896,26.6083,25.6946,25.7971,9.579,10.1229,9.8391,10.1459,4.4055,4.4893,4.3591,4.3724
C_00403,LOT_010,False,24.0294,24.352,24.955,24.7371,10.159,10.2847,10.7706,10.6405,5.5863,5.5665,5.4811,5.537
C_00404,LOT_010,False,24.9074,24.7904,24.6382,24.7588,11.253,10.8168,11.2154,11.5323,4.5875,4.7325,4.7242,4.7138
C_00405,LOT_010,False,29.2088,29.188,29.0183,29.2989,9.0388,9.1393,9.2373,9.3462,4.6788,4.9332,4.9754,4.545
C_00406,LOT_010,False,25.8108,25.5896,27.3358,28.0895,9.5883,9.8446,10.2067,10.6512,5.3851,5.4174,5.5306,5.5279
C_00407,LOT_010,False,25.8463,26.0313,27.5064,26.6903,10.4138,10.2074,10.2187,10.4138,5.6436,5.7277,5.6702,5.6659
C_00408,LOT_010,False,26.1758,25.9258,26.1766,26.2744,8.9469,9.1314,9.4285,10.0218,5.0929,5.1769,5.0418,5.4233
C_00409,LOT_010,False,24.693,25.4563,25.803,25.547,10.0825,10.2566,10.3033,10.7201,4.6448,4.6771,4.6929,4.7076
C_00410,LOT_010,False,27.2416,27.0161,27.236,27.9131,8.8455,9.1245,9.3024,9.4664,5.3885,5.3658,5.3822,5.3587
C_00411,LOT_010,False,24.0858,25.6227,26.4103,25.2919,8.72,8.9609,8.8138,9.2298,5.3631,5.2595,5.239,5.3273
C_00412,LOT_010,False,25.5075,25.578,25.929,27.0308,8.451,9.1017,9.602,10.3632,5.0562,5.0576,5.1329,4.9222
C_00413,LOT_010,False,25.9909,25.971,26.1286,26.3817,8.8949,9.4462,9.6652,9.5683,5.0166,5.216,5.1356,5.1018
C_00414,LOT_010,False,25.4775,25.7216,25.525,26.1058,8.5272,9.0352,8.8345,9.2246,5.3939,5.58,5.631,5.8477
C_00415,LOT_010,False,26.3439,26.3136,26.8848,26.3357,9.8012,9.7705,10.2377,10.9438,5.3573,5.4341,5.7105,5.5691
C_00416,LOT_010,False,25.9387,25.8372,26.2157,27.0344,9.7768,9.8787,10.2966,10.1525,5.1449,5.0356,5.0919,5.0079
C_00417,LOT_010,False,28.0084,27.3353,29.0955,29.2587,9.9287,9.8837,10.6486,10.9806,5.8044,5.5933,5.7686,5.8385
C_00418,LOT_010,True,27.0136,35.0739,43.7367,47.3946,8.8493,14.5047,24.1194,32.1094,5.4212,5.8157,6.4108,6.9035
C_00419,LOT_010,False,29.6853,27.5389,28.3996,29.937,9.2364,9.9566,10.3217,10.3006,5.2057,5.0441,5.1249,5.2893
C_00420,LOT_010,False,28.7362,28.9141,29.6161,28.6757,8.0135,8.4324,8.485,8.8829,5.0823,5.2701,5.3313,5.1371
C_00421,LOT_010,False,29.6556,28.9895,28.4014,29.2445,9.837,10.0332,10.2999,11.1239,5.2883,5.2758,5.2547,5.4057
C_00422,LOT_010,False,25.7841,26.9614,27.568,27.9932,9.4039,10.3554,9.9959,10.398,5.0853,5.1006,5.4018,5.1378
C_00423,LOT_010,False,25.1875,25.0009,24.6295,25.302,9.5448,9.8199,10.2566,10.7834,5.2532,5.3154,5.1727,5.2246
C_00424,LOT_010,False,23.8009,23.3015,24.9569,24.2616,8.5357,8.8285,8.9682,9.4545,4.1863,4.3142,4.1835,4.2562
C_00425,LOT_010,False,26.6441,28.4038,27.0196,27.8884,9.5321,9.4307,10.2488,10.4899,6.1272,6.1976,6.2142,5.8975
C_00426,LOT_010,False,29.2706,29.6161,29.7706,29.5841,8.1582,8.635,9.1161,9.2495,5.0472,5.1516,4.9518,5.1508
C_00427,LOT_010,False,26.081,26.0445,26.4862,26.3133,8.5985,8.7408,8.7639,8.9005,5.4902,5.5402,5.4491,5.5091
C_00428,LOT_010,False,24.5892,25.002,26.3232,26.1892,9.4348,9.6035,9.9345,10.2684,4.8693,5.1094,5.046,5.2789
C_00429,LOT_010,False,26.5865,26.4678,25.0047,26.3594,9.7858,10.2578,10.2558,10.3622,4.5015,4.5336,4.677,4.6521
C_00430,LOT_010,False,27.2268,27.588,27.6919,28.8297,9.5045,9.8157,10.0028,10.5396,5.8314,5.5036,5.7384,5.5693
C_00431,LOT_010,False,24.89,25.2312,25.1137,25.8891,9.8723,10.1531,10.7145,10.8201,5.3273,5.1604,5.4803,5.3703
C_00432,LOT_010,False,24.6108,25.7986,26.6306,26.6662,9.8193,10.0085,10.1958,10.9324,5.7133,5.6262,5.8718,5.7181
C_00433,LOT_010,True,23.9685,27.7358,33.0633,36.0384,9.5538,14.4827,22.7803,29.5596,5.802,6.2185,6.4665,6.6794
C_00434,LOT_010,False,26.0225,26.8187,26.7068,28.027,10.3113,10.3434,10.3805,10.5208,5.9901,5.8151,5.7698,6.019
C_00435,LOT_010,False,26.1854,25.57,26.6455,26.6027,8.9963,9.6968,10.1526,10.9343,5.5927,5.6477,5.7188,5.7494
C_00436,LOT_010,False,24.026,23.8816,24.3888,24.4098,9.6901,10.3885,10.6185,10.1907,4.9755,5.0779,5.0137,5.2031
C_00437,LOT_010,False,24.0086,24.5294,23.8245,25.4136,8.8006,8.7758,9.2533,9.6796,5.7908,5.5871,5.8636,5.8048
C_00438,LOT_010,False,26.0212,25.5064,26.6249,26.4772,9.1636,9.5492,10.1058,10.3688,5.572,5.6073,5.5421,5.6469
C_00439,LOT_010,True,26.5049,34.0398,42.59,49.5492,9.3925,15.8664,28.1,37.0644,4.6697,5.2191,5.9327,6.408
C_00440,LOT_010,False,26.141,26.2315,27.1803,26.7492,9.9483,9.9516,9.947,10.3743,5.1268,4.9616,5.1039,5.0211
C_00441,LOT_011,False,28.64,27.1596,28.6326,29.6228,7.0463,7.4634,7.7125,8.0005,3.8224,3.7798,3.9128,3.9491
C_00442,LOT_011,False,24.7408,24.2506,25.9164,26.615,7.2232,7.6965,7.7943,8.053,4.133,4.2129,4.1673,4.2567
C_00443,LOT_011,False,29.0874,29.2649,28.8219,29.1283,7.2967,7.467,7.9402,7.8403,4.289,4.3486,4.5739,4.5233
C_00444,LOT_011,False,26.1195,27.1852,27.8627,27.1513,6.9305,7.2552,7.0355,7.4837,3.832,3.821,3.817,3.6486
C_00445,LOT_011,False,26.0764,26.9401,27.2073,27.8718,7.6677,7.6234,7.9469,7.9135,4.1421,4.3654,4.2171,4.3782
C_00446,LOT_011,False,25.8235,26.7876,29.4799,29.0597,6.6047,6.4714,6.7243,6.6887,3.9783,3.89,4.0222,4.0499
C_00447,LOT_011,False,27.979,28.2834,29.4293,29.4911,8.0468,7.8751,8.1158,8.4259,3.8628,3.8743,3.8974,3.8093
C_00448,LOT_011,False,27.5512,29.5345,28.8272,28.1972,6.6005,6.5156,6.5912,6.7663,4.618,4.3494,4.5077,4.417
C_00449,LOT_011,False,25.2415,25.966,26.7476,26.8095,7.1544,6.9039,7.2541,7.3517,3.8889,3.9113,3.8442,3.9103
C_00450,LOT_011,True,27.5489,38.7347,59.3573,78.7411,8.0258,12.1176,19.2649,24.0864,4.2578,4.2956,4.902,5.1347
C_00451,LOT_011,False,22.6959,23.6879,23.9842,25.9107,7.13,7.0062,7.5153,7.4752,3.5703,3.4687,3.4441,3.5964
C_00452,LOT_011,False,25.882,26.0418,26.788,27.2666,7.777,7.4849,8.3404,8.0826,3.8887,4.0912,4.0921,4.1116
C_00453,LOT_011,False,25.7238,26.6788,28.1608,27.3446,7.1417,7.714,7.8183,7.5866,4.0847,4.001,3.9723,3.8972
C_00454,LOT_011,False,27.1822,28.7445,29.3851,29.5267,7.601,7.942,8.2893,8.4621,4.3116,4.2635,4.2486,4.3589
C_00455,LOT_011,False,26.5303,26.8548,28.7608,29.4037,7.4126,7.7527,7.8516,8.1938,4.139,3.9635,4.153,4.2197
C_00456,LOT_011,False,26.2473,26.54,28.5374,28.3998,7.1727,7.3767,7.5944,7.761,3.7657,3.688,3.9262,3.9404
C_00457,LOT_011,False,27.8833,26.6642,27.8383,27.8405,7.1873,7.4305,7.6238,7.9933,4.3045,4.4121,4.543,4.5528
C_00458,LOT_011,False,26.5917,26.4388,28.1138,28.344,8.284,8.2912,8.5274,8.6971,4.2205,4.1842,4.3343,4.0888
C_00459,LOT_011,False,25.6451,26.7436,26.1786,25.7971,7.7398,7.7641,7.8808,8.2711,4.3958,4.4478,4.28,4.3312
C_00460,LOT_011,False,24.444,24.7724,24.8544,24.8517,7.5814,7.8155,7.9759,8.156,4.0916,4.0874,4.107,4.1821
C_00461,LOT_011,False,25.9101,27.3384,25.7851,27.5814,7.7877,8.3365,8.3563,8.177,3.9857,3.9951,3.9729,4.009
C_00462,LOT_011,False,29.9688,29.9756,32.286,33.8613,7.8718,8.0003,8.1655,8.5882,4.0652,4.0884,4.2879,4.3726
C_00463,LOT_011,False,27.0902,26.7086,27.5649,29.3611,7.5213,7.4753,7.532,8.0268,3.9759,4.1469,3.9848,4.1189
C_00464,LOT_011,False,26.4113,26.4905,28.32,28.37,7.6722,7.3981,7.8974,7.8995,4.1122,4.313,4.1935,4.2931
C_00465,LOT_011,False,28.8214,28.878,30.7971,30.1684,7.9445,8.078,8.4595,8.2529,4.1436,4.04,4.2753,4.3215
C_00466,LOT_011,False,24.586,25.7223,26.5832,28.1629,6.8886,6.8674,6.9462,7.2509,4.1577,4.1074,3.9848,4.0784
C_00467,LOT_011,False,26.9982,27.2569,28.4782,28.522,7.2993,7.3206,7.5391,7.5992,4.0331,4.0703,4.2515,4.1232
C_00468,LOT_011,False,27.8997,28.0151,28.216,27.969,7.1759,7.5666,7.7892,7.95,4.3552,4.4949,4.5168,4.6556
C_00469,LOT_011,False,23.9735,24.7389,25.1128,25.9978,6.8076,6.7367,7.0787,7.085,3.7622,3.6418,3.623,3.7557
C_00470,LOT_011,False,26.8922,27.8882,27.2636,27.6593,8.7633,8.9963,9.1737,9.6874,4.1885,4.299,4.4099,4.1337
C_00471,LOT_011,False,26.5748,26.362,27.9806,27.143,8.5966,8.8653,9.121,9.0712,4.2507,4.1831,4.2522,4.3403
C_00472,LOT_011,False,27.7063,26.1066,26.3145,26.5242,7.6085,7.5643,7.7452,7.5105,3.7637,3.9111,3.687,3.8599
C_00473,LOT_011,False,25.206,25.7257,26.8844,27.814,6.6896,6.9689,7.0224,7.26,3.7155,3.7745,3.7469,3.8405
C_00474,LOT_011,False,26.3291,26.3619,26.1932,27.8216,7.3482,7.3805,7.3573,7.6284,3.728,3.7899,3.6837,3.6505
C_00475,LOT_011,True,25.2814,39.2596,61.6689,79.1307,7.4523,9.5994,13.2773,15.9314,4.0049,5.2257,6.8395,8.0168
C_00476,LOT_011,False,24.7282,24.7788,27.3206,27.3498,7.1642,7.3339,7.2797,7.9836,4.5609,4.5511,4.6683,4.655
C_00477,LOT_011,False,25.8388,26.3891,26.9526,28.1317,7.2048,7.4578,7.4969,7.7737,3.7873,3.8239,4.0478,3.9737
C_00478,LOT_011,False,28.9225,30.0744,29.9895,31.3404,7.8759,8.0019,8.2827,8.8054,4.0839,4.0402,4.0008,4.2758
C_00479,LOT_011,False,23.663,24.7915,26.0589,26.6595,6.616,6.9347,6.6038,6.8469,3.8127,4.1169,3.9768,4.0191
C_00480,LOT_011,False,25.3467,26.2781,26.0492,27.0456,8.5367,8.5704,8.4533,9.0974,4.1508,4.2959,4.1605,4.1192
C_00481,LOT_012,False,31.5204,30.4949,32.9145,32.7089,10.3496,10.121,10.6984,10.5834,4.0334,3.9869,4.0091,4.1665
C_00482,LOT_012,False,28.2547,29.5902,29.2889,30.8673,9.837,9.5975,9.6312,10.1106,4.4804,4.5027,4.4581,4.7197
C_00483,LOT_012,False,29.0328,29.6195,32.5399,33.2367,9.7942,9.8275,9.7644,10.1148,4.1233,4.3289,4.2374,4.2957
C_00484,LOT_012,False,26.6751,27.3895,26.8736,27.5871,9.1971,9.1152,9.388,9.4179,4.4849,4.3457,4.5491,4.4253
C_00485,LOT_012,False,27.7416,29.1579,30.2115,30.3244,10.9483,11.1948,11.7838,11.3942,4.2926,4.3377,4.1926,4.1707
C_00486,LOT_012,False,27.5631,28.0528,29.9857,29.6717,10.747,10.896,11.0339,11.0144,4.1745,4.2781,4.2769,4.4415
C_00487,LOT_012,False,27.4469,28.866,29.0609,30.3652,9.8792,10.1027,9.8263,10.2395,4.4294,4.4659,4.4091,4.3946
C_00488,LOT_012,False,28.754,30.0258,31.1891,31.5979,9.9725,9.885,9.8984,10.0859,4.2492,4.3278,4.1694,4.2806
C_00489,LOT_012,False,25.67,26.2601,26.1959,26.7634,10.84,10.5611,11.0601,10.8434,4.2186,4.1674,4.1645,4.2048
C_00490,LOT_012,False,29.7515,30.3417,30.6456,32.6299,10.0446,9.7546,10.1619,10.6193,4.5005,4.4517,4.5649,4.6377
C_00491,LOT_012,False,30.5632,30.3671,30.1962,33.7949,10.092,10.1223,10.4594,10.5255,4.5655,4.525,4.5004,4.545
C_00492,LOT_012,False,26.0452,26.3999,27.6909,27.0705,9.5447,9.8381,9.7126,10.4643,4.1783,4.3597,4.2213,4.2634
C_00493,LOT_012,False,27.74,28.2349,29.3556,29.538,9.9689,10.051,10.3045,10.6164,4.753,4.6782,4.8714,4.8681
C_00494,LOT_012,False,28.5196,29.2139,28.6248,30.1081,10.0781,10.0782,10.6305,10.8093,4.5443,4.7366,4.8582,4.6116
C_00495,LOT_012,False,28.3947,29.7093,29.7642,31.7124,9.5462,9.5469,10.2531,9.9528,4.5026,4.374,4.5493,4.6111
C_00496,LOT_012,False,27.8317,27.1608,28.249,29.0663,10.0917,10.2417,10.6203,10.4997,4.4602,4.2888,4.5035,4.457
C_00497,LOT_012,False,29.0734,28.8668,29.0639,30.5642,10.8544,11.0754,11.0741,10.7487,3.9178,3.9882,3.9704,3.9716
C_00498,LOT_012,False,30.2758,30.4639,31.4356,30.3243,10.3946,10.601,10.8409,11.1014,4.0513,4.1389,4.3137,4.26
C_00499,LOT_012,False,28.985,29.9966,29.7371,30.0295,11.0759,11.3316,11.2935,11.2692,4.351,4.4212,4.2833,4.3567
C_00500,LOT_012,False,26.0382,28.4634,29.1226,29.6496,9.3438,9.4627,9.3397,9.6777,4.2884,4.3861,4.4979,4.4907
C_00501,LOT_012,False,27.4333,28.1854,28.3802,28.0681,10.484,10.7119,10.6052,10.9472,4.1897,4.2176,4.1714,4.1448
C_00502,LOT_012,False,27.7438,27.6495,29.6305,29.9521,9.9829,10.567,10.8126,10.805,4.1266,4.2608,4.1278,4.3675
C_00503,LOT_012,False,30.9387,32.1199,32.252,32.563,9.7995,9.8613,10.7029,10.4654,4.6065,4.5671,4.5716,4.653
C_00504,LOT_012,False,29.127,29.7767,30.2036,31.7062,9.9171,10.2909,9.9781,10.4698,4.3885,4.5194,4.532,4.7982
C_00505,LOT_012,False,29.1553,30.875,33.0207,33.165,10.5841,10.5195,10.0478,10.7153,4.4457,4.3363,4.6739,4.4559
C_00506,LOT_012,False,24.2093,24.7292,24.1768,25.3361,9.2795,9.3948,9.9267,9.9911,4.2402,4.2204,4.2699,4.1547
C_00507,LOT_012,False,29.5555,29.9512,31.2659,31.7418,9.2166,9.5411,9.6386,9.8115,3.9519,3.9694,3.9397,3.93
C_00508,LOT_012,False,28.162,29.3404,30.0569,29.7494,9.1177,9.2234,9.5188,9.7247,3.4449,3.5966,3.5093,3.5669
C_00509,LOT_012,False,30.2511,30.4238,31.282,32.1045,10.4123,10.3531,10.1727,10.7418,4.0671,4.309,4.393,4.2361
C_00510,LOT_012,False,32.5652,33.8197,35.809,36.8151,9.1985,9.6335,10.1019,10.1848,4.614,4.51,4.4366,4.7295
C_00511,LOT_012,False,28.7994,29.082,30.2214,30.5854,9.4048,9.8562,9.8371,10.317,4.5068,4.4722,4.474,4.5828
C_00512,LOT_012,False,30.7597,30.3301,31.897,34.1296,10.0069,10.3732,11.1561,10.8284,4.1918,4.253,4.2979,4.4679
C_00513,LOT_012,False,30.2778,30.7647,32.3058,31.8704,9.5747,10.1346,9.7932,10.5556,4.0895,4.0184,4.0514,4.1506
C_00514,LOT_012,True,32.6037,45.3825,64.7424,82.1577,10.6863,19.8689,32.1654,41.4059,4.1481,4.286,4.6543,4.91
C_00515,LOT_012,False,28.1557,27.108,28.7459,29.7451,10.1833,10.5364,10.5392,10.555,3.9036,4.102,3.9277,4.1373
C_00516,LOT_012,False,28.8317,30.6738,32.4041,33.8489,9.2821,9.5859,9.3159,10.0004,3.9802,4.2732,4.0571,4.1886
C_00517,LOT_012,False,30.6159,30.6265,31.5342,31.1283,9.485,9.8735,9.924,10.0546,4.2741,4.2276,4.2566,4.3726
C_00518,LOT_012,False,29.5027,30.3375,30.8746,32.1385,10.2791,10.0683,10.6367,10.6276,3.9863,4.0213,4.093,4.0566
C_00519,LOT_012,False,26.8148,27.6979,28.1258,27.8843,10.3947,10.9872,10.7836,11.1097,3.7633,3.679,3.6538,3.7733
C_00520,LOT_012,False,30.4634,30.3847,30.7863,29.5739,10.2388,10.0122,10.6143,10.2463,4.3239,4.2422,4.339,4.2778
C_00521,LOT_013,False,24.2971,25.4641,26.4998,26.81,9.6715,10.0857,10.0637,10.3828,4.2906,4.3139,4.3541,4.4744
C_00522,LOT_013,False,25.7659,27.0726,26.8954,27.9238,9.3897,9.7111,9.9945,10.1111,4.1137,4.0971,4.0406,4.1162
C_00523,LOT_013,False,30.7392,31.532,33.1479,33.5555,9.7196,9.7556,10.0969,10.1839,4.1735,4.25,4.1979,4.0944
C_00524,LOT_013,False,27.941,29.1678,29.0456,29.6218,10.2072,10.3184,10.1856,11.0232,4.007,3.9247,3.7617,3.8149
C_00525,LOT_013,False,24.0108,23.8489,24.7754,24.7199,10.0646,9.8889,9.7033,10.203,4.1907,4.2986,4.2607,4.2994
C_00526,LOT_013,False,25.1481,25.11,26.044,26.4553,9.6292,9.6299,9.9278,9.9308,4.5399,4.6714,4.4213,4.4593
C_00527,LOT_013,False,25.8877,26.4605,26.4807,27.1119,9.592,10.017,10.0122,10.2826,4.2489,4.2639,4.2575,4.2253
C_00528,LOT_013,False,27.8455,27.7306,29.4707,29.2121,10.8466,10.9538,11.1136,11.3119,4.073,3.9716,4.0108,4.0592
C_00529,LOT_013,False,29.4166,29.3734,28.8271,30.2865,9.7613,10.1719,10.1512,11.0877,3.4984,3.5438,3.4804,3.5478
C_00530,LOT_013,False,25.9993,25.6485,26.5346,27.1397,9.3984,9.7687,9.8925,9.7365,4.6848,4.6001,4.7025,4.508
C_00531,LOT_013,True,25.6214,32.2187,43.3821,52.8744,9.5121,12.6366,17.5682,21.4932,3.7804,4.245,5.0185,5.6096
C_00532,LOT_013,False,26.277,26.2161,27.0032,27.492,10.2382,10.2139,10.4169,10.6558,4.0746,4.0293,4.2901,4.0997
C_00533,LOT_013,False,27.1856,28.6022,28.8283,29.9219,9.8152,9.8818,10.1798,10.1996,4.4817,4.4976,4.6129,4.3197
C_00534,LOT_013,False,27.8443,29.1225,29.7176,30.3471,9.1085,9.02,9.4524,9.7145,3.7299,3.6199,3.5639,3.879
C_00535,LOT_013,False,23.0569,24.1159,24.23,24.5759,9.9773,9.749,10.6356,10.5445,3.4658,3.3898,3.4515,3.6268
C_00536,LOT_013,False,29.2269,28.4844,28.2717,29.0366,9.4815,9.3487,9.563,9.4963,3.9671,4.0905,4.1927,4.0773
C_00537,LOT_013,False,26.3593,26.8955,26.7381,27.8466,10.1069,10.5559,10.5595,11.3466,3.8754,3.9776,3.9463,3.9913
C_00538,LOT_013,False,26.4021,24.9121,26.5365,27.0139,9.9247,9.982,10.1945,10.2688,3.9573,4.2054,4.0673,4.0697
C_00539,LOT_013,False,25.5453,25.8971,26.6752,28.3923,8.9222,9.424,10.0278,9.6736,4.1933,4.1843,4.3738,4.3749
C_00540,LOT_013,False,23.2888,24.0872,24.6331,25.3801,9.8617,9.933,10.5126,10.9204,4.3544,4.3796,4.1657,4.203
C_00541,LOT_013,False,25.6539,28.4774,26.7442,28.0951,8.9853,9.3057,9.4259,9.5948,4.2955,4.1742,4.3975,4.4974
C_00542,LOT_013,True,23.3112,41.8888,72.31,95.5185,8.6384,11.9185,17.0069,21.0124,4.6519,5.1763,6.4756,7.3263
C_00543,LOT_013,False,23.0935,23.2863,24.7236,24.0904,9.198,10.2501,10.2513,10.4082,4.327,4.4524,4.308,4.3897
C_00544,LOT_013,False,28.2863,30.001,30.3901,30.5445,9.7119,9.5911,9.8254,9.8168,3.6984,3.9848,3.7942,3.8019
C_00545,LOT_013,False,22.8509,23.0441,22.8265,25.0612,9.2066,9.4818,9.9603,10.0148,4.055,4.0076,4.0379,4.0975
C_00546,LOT_013,False,26.1606,26.4839,27.744,28.7559,10.0143,10.2097,10.3258,10.7306,4.3575,4.5468,4.4836,4.4626
C_00547,LOT_013,False,25.1315,24.165,24.459,25.3479,8.7914,8.7544,9.3842,9.6994,4.7582,4.419,4.4638,4.79
C_00548,LOT_013,False,26.5717,25.7523,27.4014,28.3892,8.8172,8.7963,9.1286,9.2606,4.2158,4.1083,4.3078,4.164
C_00549,LOT_013,False,24.9779,26.1012,25.3004,26.1487,8.6725,8.7893,8.9538,8.9566,4.1766,4.3409,4.2628,4.3682
C_00550,LOT_013,False,26.7587,27.2658,28.4335,29.6848,9.8831,9.9969,10.4926,10.0272,4.0419,4.0651,4.1027,4.1284
C_00551,LOT_013,False,27.521,27.5351,28.981,29.3597,9.7842,10.4635,10.6886,11.4129,4.1177,4.3651,4.2415,4.2073
C_00552,LOT_013,False,23.2235,24.3307,24.5342,24.8133,9.004,9.4734,9.8184,9.8369,3.8974,3.9666,4.0248,4.0432
C_00553,LOT_013,False,29.5438,27.9513,31.4742,31.6582,8.9505,9.043,9.4399,9.3597,4.1628,4.189,4.325,4.2331
C_00554,LOT_013,True,27.6346,51.3994,90.0968,118.7204,10.0129,13.813,19.2762,24.3784,4.1249,4.7128,5.8161,6.4062
C_00555,LOT_013,False,23.6855,24.8533,24.4694,25.4074,9.685,10.1921,10.282,10.5241,4.2702,4.3002,4.2313,4.1852
C_00556,LOT_013,False,29.2233,29.6579,30.0578,30.8733,9.8196,10.0544,10.37,10.6745,3.8743,4.1241,3.9131,4.0654
C_00557,LOT_013,False,25.8233,25.4984,26.8634,26.6442,9.2402,9.0738,10.0892,10.1518,4.0008,3.9905,4.0507,4.1638
C_00558,LOT_013,False,27.4279,27.7099,27.6028,28.1381,8.6791,8.8128,9.0147,8.9776,3.9951,3.9862,4.1463,4.0133
C_00559,LOT_013,False,24.6166,24.4072,25.2376,25.688,9.4915,9.6567,10.0373,10.304,4.1143,4.2418,4.3822,4.277
C_00560,LOT_013,False,26.0077,26.2714,26.9016,26.956,10.1377,10.3698,10.7676,11.0452,4.1501,3.9721,3.945,4.0415
C_00561,LOT_014,False,32.3779,34.6371,35.8847,36.1069,7.8123,7.6672,7.8651,7.8149,4.1685,4.4086,4.2238,4.4099
C_00562,LOT_014,False,30.5122,31.6109,31.6214,31.7864,8.0809,8.5681,8.518,8.3269,5.0103,5.0332,5.0666,4.9889
C_00563,LOT_014,False,31.2718,31.76,32.4755,32.5384,8.2829,8.3872,8.7165,8.7662,5.0629,5.0611,5.2589,5.3683
C_00564,LOT_014,False,30.3562,30.4997,31.2689,31.6572,8.572,8.4781,8.6485,8.5957,4.3833,4.545,4.338,4.3349
C_00565,LOT_014,False,28.7867,27.7005,28.6903,29.1916,8.5756,8.6646,8.5403,8.6037,5.1649,5.0354,4.851,4.9889
C_00566,LOT_014,False,30.4905,30.572,32.0742,33.0507,8.4455,8.3848,8.6176,8.6139,4.6824,4.6626,4.5405,4.7062
C_00567,LOT_014,False,30.4294,30.8813,29.9808,31.0125,8.8043,9.1801,8.9597,9.2567,4.419,4.3755,4.5656,4.526
C_00568,LOT_014,False,31.2664,33.1266,31.9627,32.9134,7.8235,7.8947,8.0693,7.9335,4.8332,4.7945,5.0242,4.9514
C_00569,LOT_014,False,27.9433,28.0982,29.2049,29.6665,8.0417,8.2014,8.2681,8.487,4.9905,5.1979,5.0239,5.0866
C_00570,LOT_014,False,31.3257,31.9471,32.751,32.4235,8.5423,8.3712,8.5471,8.7044,4.8649,4.7994,4.9139,5.0931
C_00571,LOT_014,False,27.7477,28.0757,29.7321,31.4937,7.7436,7.4559,7.633,7.8342,4.6759,4.9291,4.7516,4.9057
C_00572,LOT_014,False,32.1067,33.5996,34.1534,34.6758,8.0489,7.9759,8.1905,8.2095,4.8698,4.8198,4.9021,4.746
C_00573,LOT_014,False,30.8046,31.2996,32.4397,34.6168,7.7264,8.0035,8.0711,8.334,4.7313,4.8008,4.8243,4.9077
